Results for Experiment 8_0_diff_prior_ddim_500:
Average successful sequence length: 0.27
Success rates for i instructions in a row:
1: 24.0%
2: 2.5%
3: 0.5%
4: 0.0%
5: 0.0%
open_drawer: 19 / 29 |  SR: 65.5%
turn_off_lightbulb: 3 / 9 |  SR: 33.3%
turn_off_led: 11 / 16 |  SR: 68.8%
turn_on_lightbulb: 4 / 9 |  SR: 44.4%
close_drawer: 3 / 9 |  SR: 33.3%
move_slider_left: 3 / 16 |  SR: 18.8%
push_pink_block_right: 1 / 6 |  SR: 16.7%
turn_on_led: 5 / 12 |  SR: 41.7%
lift_pink_block_slider: 1 / 1 |  SR: 100.0%
place_in_slider: 1 / 1 |  SR: 100.0%
move_slider_right: 1 / 20 |  SR: 5.0%
lift_red_block_slider: 1 / 7 |  SR: 14.3%
push_pink_block_left: 1 / 6 |  SR: 16.7%
push_blue_block_left: 0 / 9 |  SR: 0.0%
rotate_red_block_right: 0 / 6 |  SR: 0.0%
lift_pink_block_table: 0 / 13 |  SR: 0.0%
rotate_pink_block_right: 0 / 8 |  SR: 0.0%
rotate_blue_block_right: 0 / 7 |  SR: 0.0%
rotate_blue_block_left: 0 / 6 |  SR: 0.0%
lift_blue_block_slider: 0 / 5 |  SR: 0.0%
push_red_block_left: 0 / 15 |  SR: 0.0%
rotate_pink_block_left: 0 / 4 |  SR: 0.0%
lift_blue_block_table: 0 / 8 |  SR: 0.0%
lift_red_block_table: 0 / 7 |  SR: 0.0%
push_into_drawer: 0 / 6 |  SR: 0.0%
push_red_block_right: 0 / 7 |  SR: 0.0%
push_blue_block_right: 0 / 7 |  SR: 0.0%
rotate_red_block_left: 0 / 4 |  SR: 0.0%
stack_block: 0 / 1 |  SR: 0.0%
