Results for Experiment 8_0_1000_diff_prior_ddim_100:
Average successful sequence length: 0.418
Success rates for i instructions in a row:
1: 32.4%
2: 8.0%
3: 1.3%
4: 0.1%
5: 0.0%
turn_off_led: 51 / 69 |  SR: 73.9%
lift_pink_block_slider: 18 / 39 |  SR: 46.2%
place_in_slider: 10 / 14 |  SR: 71.4%
open_drawer: 110 / 147 |  SR: 74.8%
turn_on_lightbulb: 50 / 58 |  SR: 86.2%
turn_on_led: 36 / 73 |  SR: 49.3%
turn_off_lightbulb: 43 / 45 |  SR: 95.6%
move_slider_left: 50 / 92 |  SR: 54.3%
move_slider_right: 23 / 118 |  SR: 19.5%
push_pink_block_left: 2 / 42 |  SR: 4.8%
push_red_block_left: 5 / 48 |  SR: 10.4%
lift_blue_block_slider: 1 / 40 |  SR: 2.5%
close_drawer: 6 / 49 |  SR: 12.2%
push_pink_block_right: 2 / 40 |  SR: 5.0%
rotate_red_block_right: 1 / 50 |  SR: 2.0%
push_blue_block_left: 2 / 45 |  SR: 4.4%
rotate_blue_block_left: 1 / 37 |  SR: 2.7%
lift_pink_block_table: 3 / 37 |  SR: 8.1%
place_in_drawer: 1 / 3 |  SR: 33.3%
rotate_pink_block_left: 1 / 31 |  SR: 3.2%
lift_red_block_slider: 1 / 40 |  SR: 2.5%
rotate_pink_block_right: 1 / 45 |  SR: 2.2%
rotate_blue_block_right: 0 / 39 |  SR: 0.0%
push_into_drawer: 0 / 26 |  SR: 0.0%
push_red_block_right: 0 / 41 |  SR: 0.0%
push_blue_block_right: 0 / 40 |  SR: 0.0%
lift_red_block_table: 0 / 36 |  SR: 0.0%
lift_blue_block_table: 0 / 34 |  SR: 0.0%
rotate_red_block_left: 0 / 34 |  SR: 0.0%
stack_block: 0 / 6 |  SR: 0.0%
