Results for Experiment 8_0_600_diff_prior_ddim_500:
Average successful sequence length: 0.17
Success rates for i instructions in a row:
1: 16.5%
2: 0.5%
3: 0.0%
4: 0.0%
5: 0.0%
open_drawer: 17 / 25 |  SR: 68.0%
turn_off_led: 7 / 15 |  SR: 46.7%
turn_on_led: 4 / 11 |  SR: 36.4%
rotate_blue_block_right: 1 / 5 |  SR: 20.0%
move_slider_right: 1 / 19 |  SR: 5.3%
turn_on_lightbulb: 1 / 9 |  SR: 11.1%
move_slider_left: 2 / 15 |  SR: 13.3%
turn_off_lightbulb: 1 / 8 |  SR: 12.5%
push_blue_block_left: 0 / 9 |  SR: 0.0%
close_drawer: 0 / 9 |  SR: 0.0%
rotate_red_block_right: 0 / 6 |  SR: 0.0%
lift_pink_block_table: 0 / 12 |  SR: 0.0%
rotate_pink_block_right: 0 / 7 |  SR: 0.0%
lift_blue_block_slider: 0 / 5 |  SR: 0.0%
push_red_block_left: 0 / 13 |  SR: 0.0%
lift_red_block_table: 0 / 8 |  SR: 0.0%
rotate_blue_block_left: 0 / 4 |  SR: 0.0%
rotate_pink_block_left: 0 / 3 |  SR: 0.0%
lift_blue_block_table: 0 / 7 |  SR: 0.0%
push_into_drawer: 0 / 6 |  SR: 0.0%
push_pink_block_left: 0 / 7 |  SR: 0.0%
push_red_block_right: 0 / 6 |  SR: 0.0%
lift_red_block_slider: 0 / 7 |  SR: 0.0%
push_blue_block_right: 0 / 8 |  SR: 0.0%
push_pink_block_right: 0 / 6 |  SR: 0.0%
lift_pink_block_slider: 0 / 1 |  SR: 0.0%
rotate_red_block_left: 0 / 3 |  SR: 0.0%
